GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0003|ΚΑΠΟΙΟΣ ΤΣΑΝΤΑ ΕΓΩ(1) ΚΛΕΒΩ(1) ΠΑ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0004|ΠΡΕΠΕΙ ΕΣΥ ΑΙΤΗΣΗ ΓΡΑΦΩ ΛΟΓΩ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0005|ΝΑΙ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0006|ΕΣΥ ΓΡΑΦΩ ΕΓΙΝΕ ΤΙ ΑΚΡΙΒΩΣ ΛΕΠΤΟΜΕΡΕΙΕΣ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ ΓΡΑΦΩ ΠΑ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0008|ΤΑΥΤΟΤΗΤΑ ΚΑΙΝΟΥΡΙΟ ΕΣΥ ΜΑΡΤΥΡΑΣ ΧΡΕΙΑΖΟΜΑΙ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0009|ΦΥΣΙΚΑ ΕΓΩ(1) ΜΑΖΙ ΦΙΛΟΣ ΕΓΩ(1)
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0010|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ 2 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΤΑΥΤΟΤΗΤΑ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΑΙΤΗΣΗ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0012|ΤΡΙΤΟΝ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0013|ΤΕΤΑΡΤΟΝ ΜΑΡΤΥΡΑΣ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΤΟΥ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0014|ΠΕΜΠΤΟΝ ΜΑΡΤΥΡΑΣ ΥΠΟΓΡΑΦΗ ΔΙΚΟ_ΤΟΥ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0016|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police4/police4_signer3_rep3_sentences/sentences0017|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΓΩ(1) ΧΑΝΩ ΠΑ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0002|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ ΠΩΣ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0003|ΚΑΠΟΙΟΣ ΤΣΑΝΤΑ ΕΓΩ(1) ΚΛΕΒΩ(1) ΠΑ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0004|ΠΡΕΠΕΙ ΕΣΥ ΑΙΤΗΣΗ ΓΡΑΦΩ ΛΟΓΩ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0005|ΝΑΙ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0006|ΕΣΥ ΓΡΑΦΩ ΕΓΙΝΕ ΤΙ ΑΚΡΙΒΩΣ ΛΕΠΤΟΜΕΡΕΙΕΣ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ ΓΡΑΦΩ ΠΑ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0008|ΤΑΥΤΟΤΗΤΑ ΚΑΙΝΟΥΡΙΟ ΕΣΥ ΜΑΡΤΥΡΑΣ ΧΡΕΙΑΖΟΜΑΙ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0009|ΦΥΣΙΚΑ ΕΓΩ(1) ΜΑΖΙ ΦΙΛΟΣ ΕΓΩ(1)
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0010|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ 2 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΤΑΥΤΟΤΗΤΑ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΑΙΤΗΣΗ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0012|ΤΡΙΤΟΝ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0013|ΤΕΤΑΡΤΟΝ ΜΑΡΤΥΡΑΣ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΤΟΥ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0014|ΠΕΜΠΤΟΝ ΜΑΡΤΥΡΑΣ ΥΠΟΓΡΑΦΗ ΔΙΚΟ_ΤΟΥ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0016|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police4/police4_signer3_rep4_sentences/sentences0017|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΓΩ(1) ΧΑΝΩ ΠΑ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0002|ΕΣΥ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ ΠΩΣ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0003|ΚΑΠΟΙΟΣ ΤΣΑΝΤΑ ΕΓΩ(1) ΚΛΕΒΩ(1) ΠΑ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0004|ΠΡΕΠΕΙ ΕΣΥ ΑΙΤΗΣΗ ΓΡΑΦΩ ΛΟΓΩ ΤΑΥΤΟΤΗΤΑ ΧΑΝΩ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0005|ΝΑΙ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0006|ΕΣΥ ΓΡΑΦΩ ΕΓΙΝΕ ΤΙ ΑΚΡΙΒΩΣ ΛΕΠΤΟΜΕΡΕΙΕΣ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ ΓΡΑΦΩ ΠΑ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0008|ΤΑΥΤΟΤΗΤΑ ΚΑΙΝΟΥΡΙΟ ΕΣΥ ΜΑΡΤΥΡΑΣ ΧΡΕΙΑΖΟΜΑΙ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0009|ΦΥΣΙΚΑ ΕΓΩ(1) ΜΑΖΙ ΦΙΛΟΣ ΕΓΩ(1)
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0010|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ 2 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΤΑΥΤΟΤΗΤΑ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΑΙΤΗΣΗ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0012|ΤΡΙΤΟΝ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0013|ΤΕΤΑΡΤΟΝ ΜΑΡΤΥΡΑΣ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΤΟΥ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0014|ΠΕΜΠΤΟΝ ΜΑΡΤΥΡΑΣ ΥΠΟΓΡΑΦΗ ΔΙΚΟ_ΤΟΥ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0016|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police4/police4_signer3_rep5_sentences/sentences0017|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΣΠΟΡ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΑΔΕΙΑ ΓΙΑ ΟΠΛΟ ΕΞΩΤΕΡΙΚΟ ΜΕΤΑΦΕΡΩ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0002|ΕΣΥ ΜΕΛΟΣ ΕΘΝΙΚΗ ΟΜΑΔΑ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0003|ΝΑΙ ΕΓΩ(1) ΕΘΝΙΚΗ ΟΜΑΔΑ ΚΩΦΟΣ ΣΚΟΠΟΒΟΛΗ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0004|ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΘΝΙΚΗ ΟΜΑΔΑ ΜΕΛΟΣ ΕΧΩ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0005|ΝΑΙ ΣΥΝ ΧΑΡΤΙ ΡΩΤΑΕΙ_ΕΜΕΝΑ ΓΙΑ ΣΥΜΜΕΤΕΧΩ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0006|ΕΣΥ ΕΞΩΤΕΡΙΚΟ ΕΚΕΙ ΠΕΡΙΟΔΟΣ ΠΟΤΕ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0007|ΕΓΩ(1) ΑΠΟΥΣΙΑ 14 ΜΕΧΡΙ 30 ΝΟΕΜΒΡΙΟΣ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0008|ΕΣΥ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 3 ΕΥΡΩ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0009|ΕΝΤΑΞΕΙ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0010|ΑΔΕΙΑ ΕΤΟΙΜΟ 3 ΕΒΔΟΜΑΔΕΣ ΜΕΤΑ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0011|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police5/police5_signer3_rep3_sentences/sentences0012|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΣΠΟΡ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΑΔΕΙΑ ΓΙΑ ΟΠΛΟ ΕΞΩΤΕΡΙΚΟ ΜΕΤΑΦΕΡΩ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0002|ΕΣΥ ΜΕΛΟΣ ΕΘΝΙΚΗ ΟΜΑΔΑ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0003|ΝΑΙ ΕΓΩ(1) ΕΘΝΙΚΗ ΟΜΑΔΑ ΚΩΦΟΣ ΣΚΟΠΟΒΟΛΗ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0004|ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΘΝΙΚΗ ΟΜΑΔΑ ΜΕΛΟΣ ΕΧΩ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0005|ΝΑΙ ΣΥΝ ΧΑΡΤΙ ΡΩΤΑΕΙ_ΕΜΕΝΑ ΓΙΑ ΣΥΜΜΕΤΕΧΩ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0006|ΕΣΥ ΕΞΩΤΕΡΙΚΟ ΕΚΕΙ ΠΕΡΙΟΔΟΣ ΠΟΤΕ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0007|ΕΓΩ(1) ΑΠΟΥΣΙΑ 14 ΜΕΧΡΙ 30 ΝΟΕΜΒΡΙΟΣ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0008|ΕΣΥ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 3 ΕΥΡΩ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0009|ΕΝΤΑΞΕΙ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0010|ΑΔΕΙΑ ΕΤΟΙΜΟ 3 ΕΒΔΟΜΑΔΕΣ ΜΕΤΑ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0011|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police5/police5_signer3_rep4_sentences/sentences0012|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΣΠΟΡ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΑΔΕΙΑ ΓΙΑ ΟΠΛΟ ΕΞΩΤΕΡΙΚΟ ΜΕΤΑΦΕΡΩ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0002|ΕΣΥ ΜΕΛΟΣ ΕΘΝΙΚΗ ΟΜΑΔΑ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0003|ΝΑΙ ΕΓΩ(1) ΕΘΝΙΚΗ ΟΜΑΔΑ ΚΩΦΟΣ ΣΚΟΠΟΒΟΛΗ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0004|ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΘΝΙΚΗ ΟΜΑΔΑ ΜΕΛΟΣ ΕΧΩ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0005|ΝΑΙ ΣΥΝ ΧΑΡΤΙ ΡΩΤΑΕΙ_ΕΜΕΝΑ ΓΙΑ ΣΥΜΜΕΤΕΧΩ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0006|ΕΣΥ ΕΞΩΤΕΡΙΚΟ ΕΚΕΙ ΠΕΡΙΟΔΟΣ ΠΟΤΕ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0007|ΕΓΩ(1) ΑΠΟΥΣΙΑ 14 ΜΕΧΡΙ 30 ΝΟΕΜΒΡΙΟΣ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0008|ΕΣΥ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 3 ΕΥΡΩ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0009|ΕΝΤΑΞΕΙ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0010|ΑΔΕΙΑ ΕΤΟΙΜΟ 3 ΕΒΔΟΜΑΔΕΣ ΜΕΤΑ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0011|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/police5/police5_signer3_rep5_sentences/sentences0012|ΠΑΡΑΚΑΛΩ ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0000|ΓΕΙΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0001|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0002|ΕΓΩ(1) ΘΕΛΩ ΑΥΤΟΚΙΝΗΤΟ ΕΓΩ(1) ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0003|ΠΟΙΟΣ ΚΑΙΝΟΥΡΙΟ ΙΔΙΟΚΤΗΤΗΣ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0004|ΑΝΔΡΑΣ ΓΕΝΝΩ ΕΓΩ(1)
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0005|ΕΣΕΙΣ_ΟΙ_ΔΥΟ ΜΑΖΙ ΕΡΧΕΤΑΙ_ΣΕ_ΜΕΝΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0006|ΕΓΩ(1) ΕΧΩ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΑΝΑΘΕΤΩ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0007|ΕΣΥ ΑΔΕΙΑ ΑΥΤΟΚΙΝΗΤΟ ΣΥΝ ΚΤΕΟ ΕΧΩ ΕΣΥ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0008|ΝΑΙ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0009|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΣΟΥ ΣΥΝ 1 ΦΩΤΟΤΥΠΙΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0010|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΧΩ ΦΩΤΟΤΥΠΙΑ ΔΕΝ_ΕΧΩ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0011|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0012|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0013|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΒΕΒΑΙΩΣΗ ΕΞΟΦΛΗΣΗ ΤΕΛΗ_ΚΥΚΛΟΦΟΡΙΑΣ ΕΦΟΡΙΑ ΕΚΕΙ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0014|ΕΓΩ(1) ΑΥΡΙΟ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΦΕΡΝΩ_ΕΣΕΝΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0015|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΓΙΑ ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΠΟΣΟ ΚΥΒΙΚΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0016|1000 200
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0017|ΕΣΥ ΠΡΕΠΕΙ ΠΑΡΑΒΟΛΟ 60 ΕΥΡΩ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0018|ΠΑΡΑΒΟΛΟ ΕΓΩ(1) ΠΛΗΡΩΝΩ ΠΟΥ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0019|ΤΡΑΠΕΖΑ ΕΚΕΙ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΓΩ(1) ΑΥΡΙΟ ΠΛΗΡΩΝΩ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0021|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0022|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep1/kep1_signer3_rep3_sentences/sentences0023|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0000|ΓΕΙΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0001|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0002|ΕΓΩ(1) ΘΕΛΩ ΑΥΤΟΚΙΝΗΤΟ ΕΓΩ(1) ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0003|ΠΟΙΟΣ ΚΑΙΝΟΥΡΙΟ ΙΔΙΟΚΤΗΤΗΣ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0004|ΑΝΔΡΑΣ ΓΕΝΝΩ ΕΓΩ(1)
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0005|ΕΣΕΙΣ_ΟΙ_ΔΥΟ ΜΑΖΙ ΕΡΧΕΤΑΙ_ΣΕ_ΜΕΝΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0006|ΕΓΩ(1) ΕΧΩ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΑΝΑΘΕΤΩ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0007|ΕΣΥ ΑΔΕΙΑ ΑΥΤΟΚΙΝΗΤΟ ΣΥΝ ΚΤΕΟ ΕΧΩ ΕΣΥ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0008|ΝΑΙ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0009|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΣΟΥ ΣΥΝ 1 ΦΩΤΟΤΥΠΙΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0010|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΧΩ ΦΩΤΟΤΥΠΙΑ ΔΕΝ_ΕΧΩ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0011|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0012|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0013|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΒΕΒΑΙΩΣΗ ΕΞΟΦΛΗΣΗ ΤΕΛΗ_ΚΥΚΛΟΦΟΡΙΑΣ ΕΦΟΡΙΑ ΕΚΕΙ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0014|ΕΓΩ(1) ΑΥΡΙΟ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΦΕΡΝΩ_ΕΣΕΝΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0015|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΓΙΑ ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ ΕΣΥ ΑΥΤΟΚΙΝΗΤΟ ΠΟΣΟ ΚΥΒΙΚΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0016|1000 200
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0017|ΕΣΥ ΠΡΕΠΕΙ ΠΛΗΡΩΝΩ ΠΑΡΑΒΟΛΟ 60 ΕΥΡΩ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0018|ΠΑΡΑΒΟΛΟ ΕΓΩ(1) ΠΛΗΡΩΝΩ ΠΟΥ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0019|ΤΡΑΠΕΖΑ ΕΚΕΙ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0020|ΕΝΤΑΞΕΙ ΕΓΩ(1) ΑΥΡΙΟ ΠΛΗΡΩΝΩ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0021|ΚΑΛΟ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0022|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep1/kep1_signer3_rep4_sentences/sentences0023|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0000|ΓΕΙΑ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0001|ΓΕΙΑ ΕΣΥ ΧΡΕΙΑΖΟΜΑΙ ΒΟΗΘΩ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0002|ΕΓΩ(1) ΘΕΛΩ ΑΥΤΟΚΙΝΗΤΟ ΕΓΩ(1) ΟΝΟΜΑ ΜΕΤΑΦΕΡΩ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0003|ΠΟΙΟΣ ΚΑΙΝΟΥΡΙΟ ΙΔΙΟΚΤΗΤΗΣ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0004|ΑΝΔΡΑΣ ΓΕΝΝΩ ΕΓΩ(1)
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0005|ΕΣΕΙΣ_ΟΙ_ΔΥΟ ΜΑΖΙ ΕΡΧΕΤΑΙ_ΣΕ_ΜΕΝΑ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0006|ΕΓΩ(1) ΕΧΩ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΑΝΑΘΕΤΩ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0007|ΕΣΥ ΑΔΕΙΑ ΑΥΤΟΚΙΝΗΤΟ ΣΥΝ ΚΤΕΟ ΕΧΩ ΕΣΥ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0008|ΝΑΙ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0009|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΑΥΤΟΤΗΤΑ ΔΙΚΟ_ΣΟΥ ΣΥΝ 1 ΦΩΤΟΤΥΠΙΑ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0010|ΕΓΩ(1) ΤΑΥΤΟΤΗΤΑ ΕΧΩ ΦΩΤΟΤΥΠΙΑ ΔΕΝ_ΕΧΩ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0011|ΔΕΝ_ΠΕΙΡΑΖΕΙ ΕΓΩ(1) ΦΩΤΟΤΥΠΙΑ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0012|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0013|ΕΓΩ(1) ΘΕΛΩ ΣΥΝ ΒΕΒΑΙΩΣΗ ΕΞΟΦΛΗΣΗ ΤΕΛΗ_ΚΥΚΛΟΦΟΡΙΑΣ ΕΦΟΡΙΑ ΕΚΕΙ
GSL_continuous/kep1/kep1_signer3_rep5_sentences/sentences0014|ΕΓΩ(1) ΑΥΡΙΟ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΦΕΡΝΩ_ΕΣΕΝΑ
